Date,Spend,Impressions,CPM,Clicks,CPC,CTR,Acquisitions,CPA,CR,Ad ID,Age,Gender,Targeting,Image,Copy,Bid Type,Placement
6/17/15,21.96,4232,5.189035917,0,0,0,1,21.96,0,6.02917E+12,18-24,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/17/15,45.39,13409,3.385039899,36,1.260833333,0.002684764,0,0,0,6.02929E+12,25-34,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/17/15,52.22,10018,5.212617289,5,10.444,0.000499102,1,52.22,0.2,6.02917E+12,25-34,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/17/15,9.78,1849,5.289345592,1,9.78,0.000540833,0,0,0,6.02917E+12,45-54,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/17/15,0.39,105,3.714285714,1,0.39,0.00952381,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/17/15,0.53,138,3.84057971,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/17/15,0.26,70,3.714285714,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/17/15,23.59,4488,5.256238859,1,23.59,0.000222816,0,0,0,6.02917E+12,35-44,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/17/15,17.71,5294,3.345296562,11,1.61,0.002077824,1,17.71,0.090909091,6.02929E+12,18-24,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/16/15,10.29,2648,3.885951662,3,3.43,0.001132931,0,0,0,6.02917E+12,25-34,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/16/15,0.85,218,3.899082569,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/16/15,7.2,1330,5.413533835,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/16/15,1.15,291,3.951890034,1,1.15,0.003436426,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/16/15,3.31,888,3.727477477,2,1.655,0.002252252,0,0,0,6.02917E+12,18-24,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/16/15,0.35,91,3.846153846,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/16/15,2.83,885,3.197740113,4,0.7075,0.004519774,0,0,0,6.02929E+12,55-64,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/16/15,1.24,580,2.137931034,1,1.24,0.001724138,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/16/15,0.36,172,2.093023256,0,0,0,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/16/15,0.09,42,2.142857143,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/16/15,2.08,664,3.13253012,5,0.416,0.00753012,0,0,0,6.02929E+12,65+,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/16/15,8.13,2062,3.942774006,11,0.739090909,0.005334627,0,0,0,6.02917E+12,35-44,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/16/15,2.91,728,3.997252747,3,0.97,0.004120879,0,0,0,6.02917E+12,45-54,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/16/15,57.04,10943,5.212464589,1,57.04,9.14E-05,0,0,0,6.02917E+12,25-34,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/16/15,9.31,1738,5.356731876,1,9.31,0.000575374,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/16/15,28.44,5305,5.360980207,2,14.22,0.000377003,1,28.44,0.5,6.02917E+12,25-34,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/16/15,16.31,3004,5.42942743,2,8.155,0.000665779,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/16/15,27.05,5116,5.287333855,3,9.016666667,0.000586396,0,0,0,6.02917E+12,35-44,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/16/15,12.93,2387,5.416841223,1,12.93,0.000418936,0,0,0,6.02917E+12,45-54,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/16/15,0.37,99,3.737373737,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/16/15,10.29,3189,3.226716839,7,1.47,0.002195045,0,0,0,6.02929E+12,45-54,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/16/15,36.19,11350,3.188546256,27,1.34037037,0.002378855,0,0,0,6.02929E+12,35-44,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/16/15,23.97,4614,5.195058518,2,11.985,0.000433463,0,0,0,6.02917E+12,18-24,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/16/15,17.64,5645,3.124889283,14,1.26,0.002480071,0,0,0,6.02929E+12,18-24,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/16/15,48.63,15263,3.186136408,29,1.676896552,0.00190002,2,24.315,0.068965517,6.02929E+12,25-34,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/15/15,21.15,5260,4.020912548,9,2.35,0.001711027,1,21.15,0.111111111,6.02917E+12,35-44,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/15/15,39.96,7656,5.219435737,2,19.98,0.000261233,0,0,0,6.02917E+12,35-44,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/15/15,18.16,3488,5.206422018,1,18.16,0.000286697,0,0,0,6.02917E+12,45-54,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/15/15,3.19,902,3.536585366,4,0.7975,0.00443459,0,0,0,6.02929E+12,65+,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/15/15,7.16,1751,4.089091947,7,1.022857143,0.003997716,0,0,0,6.02917E+12,45-54,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/15/15,82.81,16255,5.094432482,5,16.562,0.000307598,3,27.60333333,0.6,6.02917E+12,25-34,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/15/15,39.91,7728,5.164337474,2,19.955,0.000258799,0,0,0,6.02917E+12,18-24,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/15/15,0.14,74,1.891891892,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/15/15,8.86,1775,4.991549296,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/15/15,19.72,3998,4.932466233,2,9.86,0.00050025,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/15/15,12.42,2511,4.946236559,1,12.42,0.000398248,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/15/15,34.77,7046,4.934714732,1,34.77,0.000141924,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/15/15,23.47,5851,4.011280123,14,1.676428571,0.002392753,0,0,0,6.02917E+12,25-34,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/15/15,7.38,1929,3.825816485,6,1.23,0.00311042,0,0,0,6.02917E+12,18-24,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/15/15,0.6,311,1.92926045,0,0,0,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/15/15,0.67,184,3.641304348,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/15/15,1.46,408,3.578431373,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/15/15,0.46,131,3.511450382,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/15/15,1.01,278,3.633093525,1,1.01,0.003597122,1,1.01,1,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/15/15,2.28,1181,1.930567316,1,2.28,0.00084674,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/15/15,50.04,13881,3.604927599,44,1.137272727,0.0031698,0,0,0,6.02929E+12,35-44,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/15/15,3.28,878,3.735763098,0,0,0,0,0,0,6.02929E+12,55-64,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/15/15,12.91,3535,3.652050919,18,0.717222222,0.005091938,1,12.91,0.055555556,6.02929E+12,45-54,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/15/15,21.83,6399,3.411470542,14,1.559285714,0.002187842,0,0,0,6.02929E+12,18-24,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/15/15,70.79,19915,3.55460708,43,1.64627907,0.002159177,4,17.6975,0.093023256,6.02929E+12,25-34,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/14/15,17.53,3203,5.472994068,1,17.53,0.000312207,1,17.53,1,6.02917E+12,45-54,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/14/15,1.76,509,3.457760314,2,0.88,0.003929273,0,0,0,6.02929E+12,65+,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/14/15,5.99,1236,4.846278317,1,5.99,0.000809061,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/14/15,30.89,5647,5.470161148,3,10.29666667,0.000531256,1,30.89,0.333333333,6.02917E+12,35-44,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/14/15,28.68,7305,3.926078029,23,1.246956522,0.003148528,2,14.34,0.086956522,6.02917E+12,35-44,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/14/15,33.6,8731,3.848356431,22,1.527272727,0.002519757,1,33.6,0.045454545,6.02917E+12,25-34,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/14/15,9.9,2685,3.687150838,6,1.65,0.002234637,0,0,0,6.02917E+12,18-24,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/14/15,0.14,78,1.794871795,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/14/15,0.72,394,1.827411168,1,0.72,0.002538071,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/14/15,10.32,2582,3.996901627,7,1.474285714,0.002711077,0,0,0,6.02917E+12,45-54,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/14/15,3,1629,1.841620626,1,3,0.000613874,1,3,1,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/14/15,48.86,8888,5.49729973,4,12.215,0.000450045,2,24.43,0.5,6.02917E+12,25-34,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/14/15,2.1,573,3.664921466,0,0,0,0,0,0,6.02929E+12,55-64,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/14/15,10.13,2097,4.830710539,1,10.13,0.000476872,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/14/15,10.35,2166,4.778393352,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/14/15,18.05,3721,4.850846547,2,9.025,0.00053749,2,9.025,1,6.02917E+12,25-34,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/14/15,37.99,7033,5.401677805,4,9.4975,0.000568747,3,12.66333333,0.75,6.02917E+12,18-24,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/14/15,0.44,125,3.52,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/14/15,0.85,237,3.58649789,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/14/15,7.1,2005,3.541147132,2,3.55,0.000997506,0,0,0,6.02929E+12,45-54,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/14/15,0.45,131,3.435114504,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/14/15,0.27,77,3.506493506,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/14/15,26.67,7486,3.562650281,20,1.3335,0.002671654,0,0,0,6.02929E+12,35-44,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/14/15,11.78,3588,3.283166109,7,1.682857143,0.001950948,0,0,0,6.02929E+12,18-24,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/14/15,39.73,11542,3.442211055,24,1.655416667,0.002079362,2,19.865,0.083333333,6.02929E+12,25-34,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/13/15,15.85,3244,4.88594328,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/13/15,9.88,2011,4.912978618,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/13/15,1.26,680,1.852941176,3,0.42,0.004411765,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/13/15,9.69,2013,4.813710879,1,9.69,0.000496771,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/13/15,0.62,174,3.563218391,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/13/15,0.27,150,1.8,0,0,0,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/13/15,0.23,63,3.650793651,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/13/15,0.42,117,3.58974359,1,0.42,0.008547009,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/13/15,29.54,5408,5.462278107,3,9.846666667,0.000554734,0,0,0,6.02917E+12,18-24,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/13/15,0.07,37,1.891891892,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/13/15,0.41,116,3.534482759,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/13/15,5.66,1150,4.92173913,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/13/15,10.61,1894,5.601900739,0,0,0,0,0,0,6.02917E+12,45-54,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/13/15,28.86,5181,5.570353214,2,14.43,0.000386026,1,28.86,0.5,6.02917E+12,25-34,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/13/15,17.55,3152,5.567893401,0,0,0,0,0,0,6.02917E+12,35-44,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/12/15,0.18,53,3.396226415,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/12/15,0.29,85,3.411764706,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/12/15,4.51,943,4.782608696,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/12/15,18.25,3876,4.708462332,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/12/15,8.21,1746,4.702176403,0,0,0,1,8.21,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/12/15,0.45,126,3.571428571,1,0.45,0.007936508,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/12/15,8.54,1811,4.715626726,1,8.54,0.000552181,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/12/15,0.31,90,3.444444444,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/12/15,0.54,294,1.836734694,0,0,0,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/12/15,0.13,73,1.780821918,0,0,0,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/12/15,0.02,12,1.666666667,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/11/15,0.43,121,3.553719008,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/11/15,1.13,237,4.767932489,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/11/15,0.01,7,1.428571429,0,0,0,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/11/15,0.04,22,1.818181818,0,0,0,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/11/15,2.98,623,4.783306581,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/11/15,1.97,410,4.804878049,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/11/15,4.43,920,4.815217391,1,4.43,0.001086957,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/11/15,0.79,221,3.574660633,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/11/15,1.34,376,3.563829787,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/11/15,0.67,192,3.489583333,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/10/15,0.12,55,2.181818182,0,0,0,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/10/15,0.75,216,3.472222222,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/10/15,4.84,1027,4.712755599,1,4.84,0.00097371,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/10/15,3.1,650,4.769230769,1,3.1,0.001538462,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/10/15,1.24,356,3.483146067,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/10/15,7.3,1536,4.752604167,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/10/15,0.03,18,1.666666667,0,0,0,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/10/15,1.63,340,4.794117647,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/10/15,0.01,6,1.666666667,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/10/15,0.44,124,3.548387097,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/10/15,0.73,207,3.526570048,1,0.73,0.004830918,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/9/15,19.39,3976,4.876760563,0,0,0,0,0,0,6.02917E+12,18-24,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/9/15,0.17,98,1.734693878,0,0,0,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/9/15,20.83,4202,4.957163256,0,0,0,0,0,0,6.02917E+12,25-34,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/9/15,0.01,6,1.666666667,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/9/15,0.04,26,1.538461538,0,0,0,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/9/15,8.7,1846,4.712892741,0,0,0,1,8.7,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/9/15,0.21,59,3.559322034,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/9/15,3.33,691,4.81910275,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/9/15,0.29,82,3.536585366,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/9/15,0.61,173,3.526011561,1,0.61,0.005780347,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/9/15,6.5,1374,4.730713246,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/9/15,12.97,2745,4.724954463,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/9/15,5.61,1127,4.977817214,0,0,0,0,0,0,6.02917E+12,45-54,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/9/15,0.42,121,3.47107438,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/9/15,10.78,2179,4.947223497,0,0,0,0,0,0,6.02917E+12,35-44,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/8/15,0.04,22,1.818181818,0,0,0,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/8/15,0.01,5,2,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/8/15,10.9,2027,5.377405032,0,0,0,0,0,0,6.02917E+12,25-34,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/8/15,9.39,2709,3.466223699,8,1.17375,0.002953119,0,0,0,6.02917E+12,18-24,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/8/15,11.64,3405,3.418502203,9,1.293333333,0.002643172,0,0,0,6.02929E+12,35-44,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/8/15,3.66,1045,3.502392344,0,0,0,0,0,0,6.02929E+12,45-54,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/8/15,1.58,470,3.361702128,0,0,0,0,0,0,6.02929E+12,55-64,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/8/15,17.27,5172,3.339133797,12,1.439166667,0.002320186,0,0,0,6.02929E+12,25-34,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/8/15,10.59,3378,3.134991119,12,0.8825,0.003552398,0,0,0,6.02929E+12,18-24,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/8/15,0.06,16,3.75,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/8/15,0.09,25,3.6,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/8/15,0.14,37,3.783783784,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/8/15,0.12,31,3.870967742,0,0,0,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,Old06,Title1,cpm,NFD
6/8/15,1.26,392,3.214285714,1,1.26,0.00255102,0,0,0,6.02929E+12,65+,M,tNUS4-LAL-1,Old16,Title5,cpm,NFM
6/8/15,5.16,947,5.448785639,0,0,0,0,0,0,6.02917E+12,45-54,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/8/15,3.47,981,3.537206932,2,1.735,0.002038736,0,0,0,6.02917E+12,45-54,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/8/15,8.82,2523,3.495838288,4,2.205,0.001585414,0,0,0,6.02917E+12,35-44,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/8/15,13.99,4009,3.489648291,6,2.331666667,0.001496633,0,0,0,6.02917E+12,25-34,M,tNUS3-LAL-1,CoreV4,Title5,cpm,NFM
6/8/15,20.96,4327,4.844002773,0,0,0,0,0,0,6.02917E+12,25-34,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/8/15,12.1,2494,4.851643945,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/8/15,6.44,1190,5.411764706,0,0,0,1,6.44,0,6.02917E+12,35-44,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/8/15,0.16,83,1.927710843,0,0,0,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/8/15,9.38,1748,5.366132723,0,0,0,0,0,0,6.02917E+12,18-24,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/8/15,8.16,1676,4.868735084,0,0,0,0,0,0,6.02917E+12,45-54,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/8/15,13.04,2732,4.773060029,1,13.04,0.000366032,0,0,0,6.02917E+12,18-24,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/7/15,0.23,129,1.782945736,0,0,0,0,0,0,6.02749E+12,25-34,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/7/15,17.75,2995,5.92654424,1,17.75,0.00033389,1,17.75,1,6.02917E+12,25-34,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/7/15,12.92,2176,5.9375,0,0,0,0,0,0,6.02917E+12,35-44,M,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/7/15,1.28,238,5.378151261,0,0,0,0,0,0,6.02917E+12,35-44,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/7/15,2.21,407,5.42997543,0,0,0,0,0,0,6.02917E+12,25-34,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
6/7/15,0.08,51,1.568627451,0,0,0,0,0,0,6.02749E+12,35-44,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/7/15,0.03,16,1.875,0,0,0,0,0,0,6.02749E+12,45-54,W,FirstEvent-LAL-1,Old16,Title5,cpm,NFM
6/7/15,2.58,502,5.139442231,0,0,0,0,0,0,6.02917E+12,18-24,W,FirstEvent-LAL-1,CoreV4,Title5,cpm,NFD
